iter	RMSE
0	69711160.24
1	68664752.55
2	67718563.19
3	66703075.33
4	65865083.97
5	65120971.97
6	64399924.27
7	63686106.95
8	63056241.22
9	62461115.31
10	61843088.28
11	61277974.36
12	60797744.39
13	60414481.94
14	60057730.89
15	59675685.31
16	59266717.92
17	58887074.49
18	58540834.23
19	58253480.67
20	57957010.9
21	57647063.32
22	57393627.12
23	57152103.28
24	56890273.85
25	56663868.68
26	56445945.49
27	56305658.67
28	56071334.73
29	55847269.92
30	55683829
31	55471691.9
32	55319030.87
33	55144666.32
34	55042362.88
35	54863553.5
36	54758360.16
37	54648246.83
38	54563328.33
39	54444438.22
40	54304337
41	54226964.33
42	54142551.97
43	54051075.69
44	53919869.03
45	53865147.58
46	53790987.66
47	53724516.84
48	53673646.79
49	53602249.56
50	53565055.84
51	53472830.58
52	53422429.53
53	53363108.76
54	53325281.15
55	53250217.43
56	53181740.84
57	53113457.4
58	53081444.05
59	53048498.01
60	52996683.98
61	52959441.94
62	52905040.65
63	52873010.09
64	52842851.35
65	52805037.95
66	52768839.26
67	52731089.41
68	52687854.36
69	52661128.25
70	52610909.12
71	52584458.52
72	52549845.17
73	52520336.53
74	52503866.42
75	52495453.05
76	52476503.61
77	52448270.37
78	52413662.48
79	52395681.84
80	52386684.82
81	52366176.58
82	52355373.69
83	52306387.07
84	52272290.18
85	52260004.72
86	52256836.39
87	52244382.37
88	52235092.14
89	52220352.96
90	52199601.46
91	52189279.12
92	52177623.16
93	52163955.58
94	52154247.38
95	52140303.25
96	52129400.14
97	52104976.47
98	52094368.36
99	52080996.5
100	52065283.46
101	52045935.86
102	52024329.68
103	52009020.42
104	51986779.25
105	51986771.49
106	51977130.34
107	51977139.41
108	51966331.01
109	51949221.2
110	51940261.02
111	51914972.68
112	51904696.52
113	51887144.99
114	51875651.81
115	51858640.05
116	51855626.57
117	51849386.2
118	51828353.41
119	51816854.01
120	51814527.77
121	51814523
122	51802745.16
123	51802909.19
124	51800355.49
125	51787221.4
126	51775841.22
127	51774545.85
128	51758181.2
129	51752877.31
130	51751387.34
131	51750264.07
132	51729218.76
133	51727785.9
134	51722493.49
135	51704989.4
136	51675527.94
137	51666121.23
138	51656413.73
139	51656664.6
140	51656682.01
141	51656453.86
142	51655256.55
143	51633363.41
144	51622058.66
145	51619603.54
146	51590964.65
147	51584841.99
148	51582176.45
149	51565709.25
150	51564157.67
151	51524766.56
152	51516080.79
153	51511991.14
154	51508327.27
155	51503887.18
156	51496811.78
157	51496649.33
158	51489722.71
159	51487139.25
160	51481702.42
161	51467107.46
162	51469654.12
163	51469694.8
164	51466909.07
165	51463030.98
166	51459454.42
167	51436533.03
168	51435096.49
169	51426743.22
170	51421614.22
171	51421609.84
172	51417986.52
173	51410967.47
174	51410962.16
175	51408650.66
176	51405150.33
177	51393788.71
178	51383138.04
179	51382475.19
180	51372265.18
181	51373148.06
182	51350570.05
